audio_id,ground_truth,duration_s,rawnet2_pred,rawnet2_corr,rawnet2_lat_ms,aasist_pred,aasist_corr,aasist_lat_ms,acoustic_xgb_pred,acoustic_xgb_corr,acoustic_xgb_lat_ms,ensemble_pred,ensemble_corr,ensemble_lat_ms
call_4affad158a4c,synthetic,29.13,SYNTHETIC,True,18.53,SYNTHETIC,True,21.27,SYNTHETIC,True,19.84,SYNTHETIC,True,41.19
call_569ffb0869eb,human,37.76,HUMAN,True,18.43,HUMAN,True,20.71,HUMAN,True,19.99,HUMAN,True,40.58
call_58ed2170e352,human,30.0,HUMAN,True,17.65,HUMAN,True,20.4,SYNTHETIC,False,19.9,HUMAN,True,40.27
call_5e4539a471f6,synthetic,26.07,SYNTHETIC,True,18.54,SYNTHETIC,True,21.1,SYNTHETIC,True,19.78,SYNTHETIC,True,41.11
call_6058d9c5c82f,synthetic,31.12,SYNTHETIC,True,17.97,SYNTHETIC,True,20.74,SYNTHETIC,True,19.82,SYNTHETIC,True,40.44
call_64637c20ee66,human,57.15,HUMAN,True,18.52,HUMAN,True,20.96,HUMAN,True,20.09,HUMAN,True,41.08
call_678ee1dd2242,human,49.82,HUMAN,True,18.0,HUMAN,True,20.15,HUMAN,True,20.1,HUMAN,True,39.9
call_6971b2685c1d,human,19.99,HUMAN,True,17.9,HUMAN,True,20.71,HUMAN,True,19.75,HUMAN,True,40.1
call_6c8d4490f8d7,synthetic,44.63,SYNTHETIC,True,19.02,SYNTHETIC,True,21.2,SYNTHETIC,True,19.92,SYNTHETIC,True,41.16
call_743448b8a861,synthetic,26.96,SYNTHETIC,True,18.7,SYNTHETIC,True,21.16,SYNTHETIC,True,19.93,SYNTHETIC,True,40.95
call_74b20933dd43,human,45.79,HUMAN,True,18.34,HUMAN,True,20.81,HUMAN,True,19.99,HUMAN,True,58.74
call_7b1e73c133f8,synthetic,23.24,SYNTHETIC,True,18.65,SYNTHETIC,True,21.32,SYNTHETIC,True,19.99,SYNTHETIC,True,41.25
call_810c24005ecc,synthetic,30.8,SYNTHETIC,True,18.47,SYNTHETIC,True,21.91,SYNTHETIC,True,20.2,SYNTHETIC,True,41.1
call_810e3066a7b4,synthetic,25.84,SYNTHETIC,True,18.05,SYNTHETIC,True,20.44,SYNTHETIC,True,19.95,SYNTHETIC,True,40.5
call_8cafd2754e55,synthetic,46.22,SYNTHETIC,True,18.72,SYNTHETIC,True,21.15,SYNTHETIC,True,19.94,SYNTHETIC,True,40.88
call_8d75a71e6126,synthetic,46.01,SYNTHETIC,True,18.69,SYNTHETIC,True,21.16,SYNTHETIC,True,20.25,SYNTHETIC,True,41.1
call_8da8b9947630,human,31.15,HUMAN,True,17.94,HUMAN,True,20.43,HUMAN,True,19.71,HUMAN,True,40.45
call_925ba94f05a4,synthetic,66.2,SYNTHETIC,True,18.2,SYNTHETIC,True,20.67,SYNTHETIC,True,19.91,SYNTHETIC,True,40.48
call_957a8384caff,synthetic,54.13,SYNTHETIC,True,18.12,SYNTHETIC,True,20.7,SYNTHETIC,True,20.24,SYNTHETIC,True,40.66
call_95ccefc6e4ce,human,56.93,HUMAN,True,18.19,HUMAN,True,20.55,HUMAN,True,20.06,HUMAN,True,40.35
call_9a3d5b0a64a3,human,62.48,HUMAN,True,18.18,HUMAN,True,20.62,HUMAN,True,19.87,HUMAN,True,40.91
call_9bb847dfc83e,human,20.72,HUMAN,True,18.12,HUMAN,True,20.59,HUMAN,True,19.89,HUMAN,True,40.34
call_9f11e2c5441c,human,35.27,HUMAN,True,18.19,HUMAN,True,20.86,HUMAN,True,19.76,HUMAN,True,40.87
call_a3a1f51a4bf9,synthetic,27.84,SYNTHETIC,True,18.55,SYNTHETIC,True,21.24,HUMAN,False,19.94,SYNTHETIC,True,41.23
call_a7c95e99f3b6,human,35.57,HUMAN,True,18.43,HUMAN,True,21.27,HUMAN,True,19.97,HUMAN,True,41.09
call_abf730747901,human,27.06,HUMAN,True,17.96,HUMAN,True,20.36,SYNTHETIC,False,19.77,HUMAN,True,40.36
call_af9ad367dcce,synthetic,44.66,SYNTHETIC,True,18.65,SYNTHETIC,True,21.05,SYNTHETIC,True,19.88,SYNTHETIC,True,40.78
call_b5cc1f8d8fee,human,41.95,SYNTHETIC,False,18.29,SYNTHETIC,False,20.89,SYNTHETIC,False,19.93,SYNTHETIC,False,40.69
call_b658b1155216,human,45.53,HUMAN,True,18.47,SYNTHETIC,False,20.85,HUMAN,True,19.93,SYNTHETIC,False,40.96
call_b712f501aeb8,synthetic,65.06,SYNTHETIC,True,18.54,SYNTHETIC,True,21.09,SYNTHETIC,True,19.94,SYNTHETIC,True,40.94
call_bc2c7c34acea,human,32.93,SYNTHETIC,False,18.48,SYNTHETIC,False,20.78,SYNTHETIC,False,19.74,SYNTHETIC,False,40.63
call_bd98a8224da0,human,34.31,HUMAN,True,17.94,HUMAN,True,20.52,HUMAN,True,19.75,HUMAN,True,40.13
call_be72006df132,human,25.2,HUMAN,True,17.98,HUMAN,True,20.95,HUMAN,True,19.75,HUMAN,True,40.78
call_bf0384ed27ed,human,43.28,HUMAN,True,18.28,HUMAN,True,20.79,HUMAN,True,19.82,HUMAN,True,40.39
call_c04725672945,synthetic,71.35,SYNTHETIC,True,18.23,SYNTHETIC,True,20.88,SYNTHETIC,True,19.87,SYNTHETIC,True,40.33
call_c21f9cf2390e,synthetic,37.6,SYNTHETIC,True,18.68,SYNTHETIC,True,21.33,SYNTHETIC,True,19.86,SYNTHETIC,True,43.05
call_c49b6face6c3,synthetic,24.02,SYNTHETIC,True,18.5,SYNTHETIC,True,20.86,SYNTHETIC,True,20.06,SYNTHETIC,True,40.71
call_c4fc8a865292,human,48.66,HUMAN,True,18.25,HUMAN,True,20.63,HUMAN,True,19.84,HUMAN,True,40.52
call_ca184bb77a63,human,60.74,HUMAN,True,18.42,HUMAN,True,20.73,HUMAN,True,20.02,HUMAN,True,40.51
call_cf313f91b995,human,118.52,SYNTHETIC,False,16.87,HUMAN,True,18.57,HUMAN,True,19.88,HUMAN,True,38.18
call_d4518fcb700a,synthetic,144.4,SYNTHETIC,True,18.28,HUMAN,False,19.79,SYNTHETIC,True,20.49,SYNTHETIC,True,40.84
call_d60330be1b1f,human,169.3,SYNTHETIC,False,16.31,HUMAN,True,17.97,HUMAN,True,20.11,HUMAN,True,38.35
call_d88d3c23953c,synthetic,166.7,SYNTHETIC,True,18.88,HUMAN,False,20.55,SYNTHETIC,True,20.05,SYNTHETIC,True,40.45
call_dc1a55102190,human,160.32,HUMAN,True,16.72,HUMAN,True,19.2,HUMAN,True,33.34,HUMAN,True,42.43
call_e2d538297f0c,human,206.46,HUMAN,True,18.08,HUMAN,True,20.5,HUMAN,True,20.15,HUMAN,True,40.32
call_e329faf2b6a1,synthetic,153.6,SYNTHETIC,True,18.19,SYNTHETIC,True,20.22,SYNTHETIC,True,19.95,SYNTHETIC,True,40.18
call_e3f555297277,synthetic,124.52,SYNTHETIC,True,18.27,SYNTHETIC,True,20.29,SYNTHETIC,True,19.91,SYNTHETIC,True,40.25
call_e58669998b76,human,124.92,SYNTHETIC,False,16.7,HUMAN,True,18.91,SYNTHETIC,False,19.96,HUMAN,True,38.84
call_e9bd33cdb226,human,142.82,HUMAN,True,18.56,HUMAN,True,20.33,SYNTHETIC,False,20.33,HUMAN,True,40.38
call_eed2c7389776,synthetic,184.0,SYNTHETIC,True,18.42,SYNTHETIC,True,20.9,SYNTHETIC,True,20.01,SYNTHETIC,True,40.66
call_f1b82a4a46f6,human,133.9,SYNTHETIC,False,18.08,HUMAN,True,20.42,HUMAN,True,20.02,HUMAN,True,40.44
call_f6ce5de7ac09,synthetic,158.64,SYNTHETIC,True,18.3,SYNTHETIC,True,19.99,SYNTHETIC,True,20.01,SYNTHETIC,True,39.95
call_f9fbabf70f7e,synthetic,104.38,SYNTHETIC,True,18.42,SYNTHETIC,True,20.69,SYNTHETIC,True,19.96,SYNTHETIC,True,40.57
call_fa26d1186721,human,125.06,SYNTHETIC,False,11.38,HUMAN,True,13.81,HUMAN,True,19.61,SYNTHETIC,False,34.05
call_fa9e18dd83dd,synthetic,141.6,SYNTHETIC,True,18.36,HUMAN,False,19.7,SYNTHETIC,True,20.19,SYNTHETIC,True,40.52
call_fb1405943fed,human,177.6,HUMAN,True,18.16,HUMAN,True,20.72,HUMAN,True,20.24,HUMAN,True,40.59
call_fc8bda4b3374,synthetic,193.36,SYNTHETIC,True,18.63,SYNTHETIC,True,20.82,SYNTHETIC,True,20.12,SYNTHETIC,True,40.72
