call_id,true_label,pred_synthetic,confidence,correct,duration_sec,proc_time_sec,rtf,total_turns,filler_count,filler_density,detected_fillers,semantic_authenticity_score,json_path
call_36d72e4b1aef,synthetic,True,0.9708,True,142.92,7.89,0.028,28,1,0.0075,a ver,0.5188,Data/dataset_transcripts/call_36d72e4b1aef_transcript.json
call_3b9afdd4a2df,human,False,0.9042,True,156.28,8.9,0.028,21,0,0.0,,0.5,Data/dataset_transcripts/call_3b9afdd4a2df_transcript.json
call_47bef2f628eb,human,False,0.9743,True,145.9,8.21,0.028,35,1,0.0114,este,0.5285,Data/dataset_transcripts/call_47bef2f628eb_transcript.json
call_4affad158a4c,synthetic,True,0.8587,True,164.7,8.59,0.026,35,2,0.018,"pues, este",0.545,Data/dataset_transcripts/call_4affad158a4c_transcript.json
call_569ffb0869eb,human,False,0.9808,True,134.38,9.5,0.035,32,1,0.0128,pues,0.532,Data/dataset_transcripts/call_569ffb0869eb_transcript.json
call_58ed2170e352,human,False,0.9449,True,133.64,7.54,0.028,19,0,0.0,,0.5,Data/dataset_transcripts/call_58ed2170e352_transcript.json
call_5e4539a471f6,synthetic,True,0.9593,True,96.24,3.37,0.017,5,1,0.0545,bueno,0.6362,Data/dataset_transcripts/call_5e4539a471f6_transcript.json
call_6058d9c5c82f,synthetic,True,0.9692,True,153.18,8.02,0.026,27,0,0.0,,0.5,Data/dataset_transcripts/call_6058d9c5c82f_transcript.json
call_64637c20ee66,human,False,0.9801,True,146.64,7.96,0.027,15,0,0.0,,0.5,Data/dataset_transcripts/call_64637c20ee66_transcript.json
call_678ee1dd2242,human,False,0.9819,True,166.7,10.33,0.031,26,1,0.0043,bueno,0.5108,Data/dataset_transcripts/call_678ee1dd2242_transcript.json
call_6971b2685c1d,human,False,0.9636,True,97.42,5.92,0.03,16,1,0.0233,bueno,0.5583,Data/dataset_transcripts/call_6971b2685c1d_transcript.json
call_6c8d4490f8d7,synthetic,True,0.9803,True,129.44,7.15,0.028,23,2,0.0145,"verdad, ahorita",0.5363,Data/dataset_transcripts/call_6c8d4490f8d7_transcript.json
call_743448b8a861,synthetic,True,0.9794,True,103.24,6.11,0.03,23,3,0.0395,"ajá, mira, bueno",0.5988,Data/dataset_transcripts/call_743448b8a861_transcript.json
call_74b20933dd43,human,False,0.9152,True,148.14,8.52,0.029,40,1,0.0137,ah,0.5343,Data/dataset_transcripts/call_74b20933dd43_transcript.json
call_7b1e73c133f8,synthetic,True,0.9841,True,124.74,6.3,0.025,24,1,0.0154,ah,0.5385,Data/dataset_transcripts/call_7b1e73c133f8_transcript.json
call_810c24005ecc,synthetic,True,0.9865,True,111.44,6.52,0.029,22,2,0.0179,"ajá, mira",0.5447,Data/dataset_transcripts/call_810c24005ecc_transcript.json
call_810e3066a7b4,synthetic,True,0.6993,True,130.34,7.67,0.029,17,1,0.0127,ah,0.5317,Data/dataset_transcripts/call_810e3066a7b4_transcript.json
call_8cafd2754e55,synthetic,True,0.8143,True,175.7,9.22,0.026,31,1,0.0057,ah,0.5142,Data/dataset_transcripts/call_8cafd2754e55_transcript.json
call_8d75a71e6126,synthetic,True,0.9767,True,163.74,9.39,0.029,36,0,0.0,,0.5,Data/dataset_transcripts/call_8d75a71e6126_transcript.json
call_8da8b9947630,human,False,0.9761,True,185.04,10.51,0.028,40,0,0.0,,0.5,Data/dataset_transcripts/call_8da8b9947630_transcript.json
call_925ba94f05a4,synthetic,True,0.9866,True,234.2,12.14,0.026,27,1,0.0118,bueno,0.5295,Data/dataset_transcripts/call_925ba94f05a4_transcript.json
call_957a8384caff,synthetic,True,0.9872,True,148.6,8.39,0.028,26,1,0.0055,a ver,0.5138,Data/dataset_transcripts/call_957a8384caff_transcript.json
call_95ccefc6e4ce,human,False,0.983,True,226.38,11.61,0.026,37,2,0.0329,"mira, bueno",0.5822,Data/dataset_transcripts/call_95ccefc6e4ce_transcript.json
call_9a3d5b0a64a3,human,False,0.9825,True,214.72,11.24,0.026,42,3,0.039,"pues, este, bueno",0.5975,Data/dataset_transcripts/call_9a3d5b0a64a3_transcript.json
call_9bb847dfc83e,human,False,0.9823,True,123.52,7.81,0.032,37,0,0.0,,0.5,Data/dataset_transcripts/call_9bb847dfc83e_transcript.json
call_9f11e2c5441c,human,False,0.9835,True,128.66,6.55,0.025,21,1,0.0164,pues,0.541,Data/dataset_transcripts/call_9f11e2c5441c_transcript.json
call_a3a1f51a4bf9,synthetic,True,0.9811,True,128.84,6.93,0.027,16,3,0.0388,"mira, o sea, ahorita",0.597,Data/dataset_transcripts/call_a3a1f51a4bf9_transcript.json
call_a7c95e99f3b6,human,False,0.9836,True,122.78,7.17,0.029,22,0,0.0,,0.5,Data/dataset_transcripts/call_a7c95e99f3b6_transcript.json
call_abf730747901,human,False,0.9162,True,119.3,6.33,0.026,12,0,0.0,,0.5,Data/dataset_transcripts/call_abf730747901_transcript.json
call_af9ad367dcce,synthetic,True,0.7121,True,141.3,7.3,0.026,21,1,0.0069,o sea,0.5172,Data/dataset_transcripts/call_af9ad367dcce_transcript.json
call_b5cc1f8d8fee,human,False,0.9006,True,159.3,10.42,0.033,37,2,0.0172,"pues, ah",0.543,Data/dataset_transcripts/call_b5cc1f8d8fee_transcript.json
call_b658b1155216,human,True,0.5,False,188.74,11.27,0.03,45,0,0.0,,0.5,Data/dataset_transcripts/call_b658b1155216_transcript.json
call_b712f501aeb8,synthetic,True,0.987,True,205.38,12.4,0.03,42,5,0.0343,"pues, mira, bueno, ahorita, verdad",0.5857,Data/dataset_transcripts/call_b712f501aeb8_transcript.json
call_bc2c7c34acea,human,False,0.9195,True,191.72,10.32,0.027,43,3,0.03,"este, verdad, mira",0.575,Data/dataset_transcripts/call_bc2c7c34acea_transcript.json
call_bd98a8224da0,human,False,0.9806,True,150.94,7.83,0.026,18,1,0.0137,este,0.5343,Data/dataset_transcripts/call_bd98a8224da0_transcript.json
call_be72006df132,human,False,0.9042,True,129.74,7.98,0.031,23,1,0.0089,bueno,0.5222,Data/dataset_transcripts/call_be72006df132_transcript.json
call_bf0384ed27ed,human,False,0.9548,True,166.38,9.34,0.028,31,2,0.0177,"pues, bueno",0.5443,Data/dataset_transcripts/call_bf0384ed27ed_transcript.json
call_c04725672945,synthetic,True,0.9851,True,183.08,9.92,0.027,29,1,0.0039,verdad,0.5098,Data/dataset_transcripts/call_c04725672945_transcript.json
call_c21f9cf2390e,synthetic,True,0.9643,True,153.26,7.34,0.024,23,1,0.0083,verdad,0.5208,Data/dataset_transcripts/call_c21f9cf2390e_transcript.json
call_c49b6face6c3,synthetic,True,0.648,True,122.02,5.95,0.024,17,0,0.0,,0.5,Data/dataset_transcripts/call_c49b6face6c3_transcript.json
call_c4fc8a865292,human,False,0.9828,True,177.06,9.39,0.026,36,3,0.0412,"ah, bueno, eh",0.603,Data/dataset_transcripts/call_c4fc8a865292_transcript.json
call_ca184bb77a63,human,False,0.9823,True,122.1,7.49,0.031,28,1,0.0101,pues,0.5252,Data/dataset_transcripts/call_ca184bb77a63_transcript.json
call_cf313f91b995,human,False,0.9246,True,118.52,8.27,0.035,13,1,0.0323,este,0.5807,Data/dataset_transcripts/call_cf313f91b995_transcript.json
call_d4518fcb700a,synthetic,True,0.7121,True,144.4,8.68,0.03,33,3,0.0226,"mira, a ver, verdad",0.5565,Data/dataset_transcripts/call_d4518fcb700a_transcript.json
call_d60330be1b1f,human,False,0.9005,True,169.3,8.96,0.026,36,2,0.0213,"este, ah",0.5533,Data/dataset_transcripts/call_d60330be1b1f_transcript.json
call_d88d3c23953c,synthetic,True,0.8945,True,166.7,8.94,0.027,33,4,0.0444,"pues, a ver, verdad, o sea",0.611,Data/dataset_transcripts/call_d88d3c23953c_transcript.json
call_dc1a55102190,human,False,0.9839,True,160.32,9.45,0.029,24,0,0.0,,0.5,Data/dataset_transcripts/call_dc1a55102190_transcript.json
call_e2d538297f0c,human,False,0.9814,True,206.46,10.77,0.026,26,3,0.0208,"pues, fíjate, bueno",0.552,Data/dataset_transcripts/call_e2d538297f0c_transcript.json
call_e329faf2b6a1,synthetic,True,0.9641,True,153.6,7.62,0.025,29,2,0.0175,"pues, o sea",0.5437,Data/dataset_transcripts/call_e329faf2b6a1_transcript.json
call_e3f555297277,synthetic,True,0.9687,True,124.52,7.66,0.031,28,1,0.013,ah,0.5325,Data/dataset_transcripts/call_e3f555297277_transcript.json
call_e58669998b76,human,False,0.9824,True,124.92,6.89,0.028,27,0,0.0,,0.5,Data/dataset_transcripts/call_e58669998b76_transcript.json
call_e9bd33cdb226,human,False,0.8549,True,142.82,9.33,0.033,22,0,0.0,,0.5,Data/dataset_transcripts/call_e9bd33cdb226_transcript.json
call_eed2c7389776,synthetic,True,0.9815,True,184.0,9.23,0.025,28,3,0.0355,"pues, verdad, o sea",0.5887,Data/dataset_transcripts/call_eed2c7389776_transcript.json
call_f1b82a4a46f6,human,False,0.9629,True,133.9,7.38,0.028,21,1,0.0159,bueno,0.5397,Data/dataset_transcripts/call_f1b82a4a46f6_transcript.json
call_f6ce5de7ac09,synthetic,True,0.9618,True,158.64,8.8,0.028,26,2,0.0161,"mira, ahorita",0.5403,Data/dataset_transcripts/call_f6ce5de7ac09_transcript.json
call_f9fbabf70f7e,synthetic,True,0.9864,True,104.38,5.48,0.026,16,0,0.0,,0.5,Data/dataset_transcripts/call_f9fbabf70f7e_transcript.json
call_fa26d1186721,human,False,0.8989,True,125.06,7.76,0.031,16,0,0.0,,0.5,Data/dataset_transcripts/call_fa26d1186721_transcript.json
call_fa9e18dd83dd,synthetic,True,0.7121,True,141.6,8.36,0.029,28,0,0.0,,0.5,Data/dataset_transcripts/call_fa9e18dd83dd_transcript.json
call_fb1405943fed,human,False,0.9821,True,177.6,12.43,0.035,31,0,0.0,,0.5,Data/dataset_transcripts/call_fb1405943fed_transcript.json
call_fc8bda4b3374,synthetic,True,0.9834,True,193.36,11.43,0.03,23,4,0.0476,"pues, a ver, verdad, o sea",0.619,Data/dataset_transcripts/call_fc8bda4b3374_transcript.json
